-7.428851677351358367e-03 4.107029685124056195e-01 1.000000000000000000e+00
3.352852251554549468e-01 -3.537528487552884515e-01 1.000000000000000000e+00
1.988336729324758495e-02 -7.834973554308012345e-01 1.000000000000000000e+00
-2.256515185512630861e-01 1.328439874831179590e-01 1.000000000000000000e+00
3.615502468688990834e-01 1.230606262395580845e-02 1.000000000000000000e+00
3.599918650715827062e-01 -5.514531064776848623e-01 1.000000000000000000e+00
-5.084863727743579864e-02 9.639692256538608117e-03 1.000000000000000000e+00
9.247956233398182402e-01 -1.070833281000421189e-01 1.000000000000000000e+00
-2.495083189970914439e-01 1.067561192177430424e-02 1.000000000000000000e+00
-4.595567224349718649e-01 9.637692453260808534e-02 1.000000000000000000e+00
-1.825276082731288330e-01 -8.956637740205918297e-01 1.000000000000000000e+00
-2.929327556693042331e-02 -1.587715469650996247e-01 1.000000000000000000e+00
-8.162116510339916253e-01 -3.356707730726088412e-02 1.000000000000000000e+00
7.446779810372401442e-01 2.606518741378568427e-01 1.000000000000000000e+00
3.059635963655789048e-01 -6.707483627915212798e-01 1.000000000000000000e+00
2.384491844611112132e-01 7.422479069003903862e-02 1.000000000000000000e+00
2.645226191672158111e-01 2.113143108544128235e-01 1.000000000000000000e+00
-6.798903627519068404e-01 -2.070040577898371592e-02 1.000000000000000000e+00
-3.789354302125830243e-01 -2.504204714241104607e-02 1.000000000000000000e+00
-4.487004634509152434e-01 6.562351835704981484e-01 1.000000000000000000e+00
-4.294861942221711582e-01 -4.494710782327679954e-01 1.000000000000000000e+00
3.729320327177676475e-02 -5.385495347019974011e-01 1.000000000000000000e+00
-2.123316512164328540e-01 -4.149822987689809617e-01 1.000000000000000000e+00
